ACO_ID,ACO_Name,Actual_2023_Sav_rate,Predicted_2024_Sav_rate,Actual_2024_Sav_rate,Predicted_Change_pp,Actual_Change_pp,Predicted_Trend,Actual_Trend,Absolute_Error,Forecast_Quality
A1001,"PBACO Holding, LLC",9.09,9.875710678052316,8.89,0.7857106780523164,-0.1999999999999993,Positive,Stable,0.9857106780523157,Excellent
A1026,"AHS ACO, LLC",6.01,4.710845665699693,3.87,-1.2991543343003071,-2.1399999999999997,Negative,Negative,0.8408456656996925,Excellent
A1033,"Advocate Physician Partners Accountable Care, Inc.",6.11,5.911693603577213,3.85,-0.19830639642278758,-2.2600000000000002,Stable,Negative,2.0616936035772127,Moderate
A1041,"West Florida ACO, LLC",4.83,3.448209303072112,3.24,-1.381790696927888,-1.5899999999999999,Negative,Negative,0.20820930307211194,Excellent
A1051,"Coastal Carolina Quality Care, Inc.",16.66,13.90232874077312,15.47,-2.75767125922688,-1.1899999999999995,Negative,Negative,1.5676712592268807,Good
A1059,"Optimus Healthcare Partners, LLC",4.24,5.389550053817739,5.13,1.1495500538177392,0.8899999999999997,Positive,Positive,0.25955005381773955,Excellent
A1061,Ascension Care Management Health Partners Tennessee,2.39,4.379131045119474,3.16,1.9891310451194735,0.77,Positive,Positive,1.2191310451194735,Good
A1063,Summa Accountable Care Organization,4.91,5.761071509345744,5.75,0.8510715093457435,0.8399999999999999,Positive,Positive,0.011071509345743635,Excellent
A1066,Essentia Health,3.54,4.5816631111537856,5.83,1.0416631111537855,2.29,Positive,Positive,1.2483368888462145,Good
A1095,"Oakwood Accountable Care Organization, LLC",6.33,8.322419848859964,7.98,1.9924198488599636,1.6500000000000004,Positive,Positive,0.34241984885996324,Excellent
A1131,"Florida Medical Clinic ACO, LLC",1.16,4.399155724320441,5.74,3.239155724320441,4.58,Positive,Positive,1.3408442756795589,Good
A1175,Memorial Hermann Accountable Care Organization,2.01,2.7996360263063655,2.35,0.7896360263063658,0.3400000000000003,Positive,Positive,0.44963602630636545,Excellent
A1196,Methodist Patient Centered ACO,4.85,5.628920277911809,6.48,0.7789202779118094,1.6300000000000008,Positive,Positive,0.8510797220881914,Excellent
A1199,"Westchester Medical Group, PLLC",0.95,4.306663795849591,2.56,3.356663795849591,1.61,Positive,Positive,1.746663795849591,Good
A1204,"BJC HealthCare ACO, LLC",2.75,0.47727771822350773,0.37,-2.2727222817764923,-2.38,Negative,Negative,0.10727771822350773,Excellent
A1215,"Mercy Health Select, LLC",7.54,7.343687504927641,6.37,-0.19631249507235893,-1.17,Stable,Negative,0.973687504927641,Excellent
A1216,Southern Kentucky Health Care Alliance,10.25,8.986992148469419,9.34,-1.2630078515305811,-0.9100000000000001,Negative,Negative,0.353007851530581,Excellent
